iter	MultiClass:0	MultiClass
0	1.095022333	1.095259804
1	1.091722687	1.092200036
2	1.088533206	1.089255046
3	1.085545098	1.086318045
4	1.082606915	1.083428711
5	1.079791915	1.080802206
6	1.077512785	1.078808266
7	1.07490944	1.076387776
8	1.072341625	1.073900186
9	1.069886048	1.071633389
10	1.067429987	1.06919664
11	1.065341846	1.067210662
12	1.063180842	1.065169667
13	1.061153774	1.063165334
14	1.059119057	1.061114863
15	1.057120222	1.059273346
16	1.055256085	1.057423361
17	1.053401363	1.055715516
18	1.051666345	1.054113321
19	1.049849675	1.052560891
20	1.048368401	1.051176023
21	1.046766463	1.049769335
22	1.045119029	1.048309262
23	1.043557433	1.046914311
24	1.041777486	1.045261564
25	1.039986504	1.043612098
26	1.038674176	1.042336816
27	1.037228282	1.041035724
28	1.035837541	1.039795452
29	1.034540556	1.038714402
30	1.033320412	1.037679402
31	1.032077995	1.036530176
32	1.030619615	1.03524714
33	1.029457768	1.034110735
34	1.028395684	1.033170012
35	1.027422403	1.03213228
36	1.02622242	1.031063698
37	1.025274962	1.030183522
38	1.024102223	1.028997771
39	1.023097002	1.028087131
40	1.022353232	1.027361729
41	1.021459249	1.02662535
42	1.020619352	1.025976381
43	1.019893043	1.025344492
44	1.018748192	1.024278204
45	1.017756353	1.023386745
46	1.016909135	1.022598466
47	1.015900021	1.021720802
48	1.01517088	1.021108319
49	1.014285135	1.020321668
50	1.013502881	1.019684855
51	1.012587614	1.018912367
52	1.011780398	1.018213893
53	1.011135282	1.017755353
54	1.010632027	1.017309569
55	1.00990134	1.016582787
56	1.009247052	1.016023565
57	1.008622129	1.015502529
58	1.007804067	1.01483937
59	1.007202605	1.014319833
60	1.006573984	1.013830076
61	1.005930152	1.013190595
62	1.00517259	1.012529873
63	1.004582913	1.012070988
64	1.00398599	1.011636955
65	1.003438414	1.011230515
66	1.002937903	1.010806328
67	1.002257705	1.010225248
68	1.00174261	1.009747621
69	1.001219833	1.009194927
70	1.000730695	1.008790214
71	1.000192439	1.008313477
72	0.9996144025	1.007799778
73	0.999022971	1.007243293
74	0.9985832052	1.006847784
75	0.9980386221	1.006404301
76	0.9975569211	1.006034756
77	0.9971314919	1.00563447
78	0.9967719516	1.005395056
79	0.9963829193	1.005099491
80	0.9958953398	1.004720725
81	0.9954723517	1.004374879
82	0.9950807897	1.004046422
83	0.994777488	1.003754883
84	0.9943335417	1.003328512
85	0.9940346294	1.003120889
86	0.9936438657	1.002830002
87	0.9932297286	1.002462774
88	0.9928389828	1.002149333
89	0.9924971414	1.001798084
90	0.9921303386	1.001511114
91	0.9918431381	1.001321586
92	0.9915288842	1.001038004
93	0.9913186178	1.000912342
94	0.9909728372	1.000633737
95	0.9906804124	1.000442825
96	0.9903302684	1.00014992
97	0.9901568517	0.9999574412
98	0.9897966763	0.9996387018
99	0.9895663024	0.9995344816
100	0.9892994858	0.9993070882
