iter	MultiClass:0	MultiClass
0	1.096678807	1.097043382
1	1.094913116	1.095350986
2	1.092731222	1.093460708
3	1.090582916	1.091648956
4	1.088748326	1.090354581
5	1.086491798	1.088622891
6	1.08447647	1.08708852
7	1.082392635	1.085380509
8	1.080525612	1.083631976
9	1.078629146	1.082089784
10	1.07669767	1.080630701
11	1.074727049	1.079164688
12	1.072784265	1.077565375
13	1.070942901	1.076095059
14	1.069063381	1.074366008
15	1.067744285	1.073039637
16	1.066401554	1.071747802
17	1.064699514	1.070198046
18	1.063027899	1.06886338
19	1.061460993	1.06743244
20	1.059876709	1.06612575
21	1.058191982	1.06476071
22	1.056613395	1.063558129
23	1.055004897	1.062291165
24	1.053526101	1.061003569
25	1.052024754	1.059786756
26	1.050633737	1.058708909
27	1.048999208	1.057643937
28	1.047477086	1.056518466
29	1.046039	1.055301291
30	1.044614319	1.054107499
31	1.043263646	1.053245059
